ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
11379805;9783847659785;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;(403) Forbidden
11379808;9783847685005;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;(403) Forbidden
3169979;9783864791413;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;(404) Not Found
7550902;9783864791413;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;(404) Not Found
704631;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;(502) Bad Gateway
705891;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
711831;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
724614;9783641061487;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
724616;9783440130001;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
724619;9783641031176;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
727918;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727919;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727920;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727921;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727923;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727924;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727925;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727926;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727927;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
727928;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
731271;9783829799218;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
734671;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
736927;9783863499990;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
736928;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
736929;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
736930;9783845325996;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
736931;9783863499969;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
736932;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
746063;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
746550;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
746551;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
746552;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
746554;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
746555;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
746557;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
749075;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
772497;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
777344;9783839235522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
784466;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
787719;9783641059255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
787722;9783641049225;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
787723;9783641082031;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
787725;9783802588501;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
787727;9783641071202;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
787728;9783641075453;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
787730;9783641079451;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
806626;9783641090654;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
806627;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
872765;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
872767;9783839233986;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
872768;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
872769;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
984553;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
984554;9783940165107;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
984556;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
984557;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1116851;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1132098;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
317094;9783492962179;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
321836;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
326420;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
326421;9783839234846;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
410135;9783838706122;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
410139;9783641049324;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410140;9783641081010;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410142;9783641071189;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410144;9783492951074;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410147;9783641044244;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410150;9783641053475;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410151;9783641072674;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410153;9783641081041;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410154;9783641081065;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410156;9783492950923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410158;9783492952156;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410159;9783641071844;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
410160;9783641033910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
421003;9783641033903;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
421005;9783641081058;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
421007;9783641033897;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
421870;9783954390809;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
421873;9783954390601;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
452266;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
452268;9783845005737;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
452270;9783845000923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
452274;9783845001609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
452275;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
452277;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
452282;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
452288;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
481989;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
